iter	RMSE
4776	56.46003102
4777	56.46099629
4778	56.46035947
4779	56.45392106
4780	56.45380003
4781	56.45350715
4782	56.45166393
4783	56.45330765
4784	56.45332043
4785	56.44559369
4786	56.4461588
4787	56.44606958
4788	56.44485359
4789	56.44101563
4790	56.44100756
4791	56.44102724
4792	56.43279261
4793	56.43133895
4794	56.43134495
4795	56.43249992
4796	56.42465101
4797	56.4246268
4798	56.42454774
4799	56.42422813
4800	56.42297582
4801	56.42210684
4802	56.42211683
4803	56.42212715
4804	56.42258888
4805	56.42242199
4806	56.42256141
4807	56.42221641
4808	56.42214786
4809	56.42215161
4810	56.42007035
4811	56.41418812
4812	56.41133901
4813	56.41134099
4814	56.41134259
4815	56.40875558
4816	56.41010699
4817	56.41000688
4818	56.41000578
4819	56.40981854
4820	56.41006785
4821	56.41026107
4822	56.4131335
4823	56.41243398
4824	56.41273252
4825	56.41273772
4826	56.41218309
4827	56.41221294
4828	56.41221636
4829	56.41227578
4830	56.40964559
4831	56.40964629
4832	56.40960591
4833	56.40791801
4834	56.40447683
4835	56.40447872
4836	56.40437538
4837	56.39276959
4838	56.39277526
4839	56.39276177
4840	56.39277057
4841	56.39156078
4842	56.39155172
4843	56.39122505
4844	56.39119204
4845	56.39198986
4846	56.39372829
4847	56.39381284
4848	56.39371879
4849	56.39358439
4850	56.39358382
4851	56.38920017
4852	56.38764615
4853	56.38757447
4854	56.38757525
4855	56.38704664
4856	56.38700929
4857	56.38034926
4858	56.38258862
4859	56.38394792
4860	56.38414175
4861	56.38397349
4862	56.38397392
4863	56.38396169
4864	56.38425846
4865	56.38425828
4866	56.38682219
4867	56.38506721
4868	56.38454545
4869	56.38368135
4870	56.38367621
4871	56.38371038
4872	56.38378613
4873	56.38378451
4874	56.37341838
4875	56.37344886
4876	56.37357362
4877	56.36698724
4878	56.36681455
4879	56.36693423
4880	56.36655256
4881	56.36666152
4882	56.36666609
4883	56.36403462
4884	56.36403841
4885	56.36402299
4886	56.36396314
4887	56.36337359
4888	56.36349273
4889	56.36333338
4890	56.36341207
4891	56.36238181
4892	56.36238201
4893	56.36238302
4894	56.36209115
4895	56.36209301
4896	56.36200937
4897	56.36196858
4898	56.3609609
4899	56.36095903
4900	56.3611467
4901	56.35579591
4902	56.3557381
4903	56.3557362
4904	56.35946272
4905	56.3567074
4906	56.35581343
4907	56.35424778
4908	56.35420538
4909	56.35390453
4910	56.35390592
4911	56.35390705
4912	56.35367544
4913	56.34363353
4914	56.34125125
4915	56.34270055
4916	56.34269821
4917	56.3420692
4918	56.33997166
4919	56.34026082
4920	56.34026307
4921	56.34026469
4922	56.34026261
4923	56.34026383
4924	56.34028709
4925	56.3402827
4926	56.34036886
4927	56.34036939
4928	56.3403426
4929	56.33946857
4930	56.33917815
4931	56.33876427
4932	56.33937483
4933	56.33623022
4934	56.33652782
4935	56.33653827
4936	56.33575216
4937	56.33544073
4938	56.3342757
4939	56.3269417
4940	56.32694499
4941	56.32694766
4942	56.32710548
4943	56.3270178
4944	56.32686339
4945	56.32686404
4946	56.3177754
4947	56.31542792
4948	56.31586797
4949	56.3150957
4950	56.31373625
4951	56.31374309
4952	56.31350434
4953	56.31062429
4954	56.31071957
4955	56.30821339
4956	56.30794717
4957	56.30794656
4958	56.30808393
4959	56.30500473
4960	56.30501908
4961	56.3050172
4962	56.30505002
4963	56.30190955
4964	56.30190973
4965	56.30190987
4966	56.29599771
4967	56.29465241
4968	56.29470735
4969	56.29471338
4970	56.29471829
4971	56.29584828
4972	56.29573469
4973	56.28824693
4974	56.28821925
4975	56.28821131
4976	56.28813527
4977	56.28813765
4978	56.28813958
4979	56.28686177
4980	56.28461875
4981	56.28449504
4982	56.28360807
4983	56.28369271
4984	56.28293824
4985	56.28155253
4986	56.28165422
4987	56.28196539
4988	56.28199332
4989	56.28155151
4990	56.2813105
4991	56.2813111
4992	56.28085019
4993	56.28084135
4994	56.28083535
4995	56.27788952
4996	56.27789247
4997	56.27779058
4998	56.27768105
4999	56.2774443
5000	56.27460284
5001	56.27443626
5002	56.27444215
5003	56.27014446
5004	56.27036043
5005	56.27035887
5006	56.27035759
5007	56.27035655
5008	56.27043227
5009	56.27042205
5010	56.27010768
5011	56.26920901
5012	56.26920975
5013	56.26921035
5014	56.26918781
5015	56.26575086
5016	56.26485212
5017	56.26390696
5018	56.26479137
5019	56.26482696
5020	56.26444169
5021	56.26444116
5022	56.26290953
5023	56.26308832
5024	56.26308991
5025	56.26306107
5026	56.26043084
5027	56.25718349
5028	56.25874102
5029	56.25023931
5030	56.24976395
5031	56.24938717
5032	56.24840579
5033	56.24836455
5034	56.24896349
5035	56.24867122
5036	56.24818703
5037	56.24826323
5038	56.24826791
5039	56.24827174
5040	56.24818615
5041	56.24443282
5042	56.23956042
5043	56.23996615
5044	56.23909569
5045	56.23891423
5046	56.23864746
5047	56.23606719
5048	56.23797955
5049	56.23842392
5050	56.23789525
5051	56.23918098
5052	56.23915319
5053	56.23916162
5054	56.23592381
5055	56.23538097
5056	56.23543001
5057	56.2354991
5058	56.22976075
5059	56.22981094
5060	56.22862724
5061	56.22862664
5062	56.22565949
5063	56.22560744
5064	56.22383499
5065	56.22383741
5066	56.22383977
5067	56.22331797
5068	56.2233197
5069	56.22332111
5070	56.22503157
5071	56.2249505
5072	56.2249822
5073	56.22501295
5074	56.22517557
5075	56.22517665
5076	56.22520664
5077	56.22792172
5078	56.22684748
5079	56.22684508
5080	56.2261758
5081	56.22409663
5082	56.22462378
5083	56.22462354
5084	56.22462334
5085	56.2238721
5086	56.22370889
5087	56.22372968
5088	56.2238267
5089	56.22382612
5090	56.22382564
5091	56.22837821
5092	56.23076757
5093	56.23077904
5094	56.23080376
5095	56.22499881
5096	56.2251408
5097	56.22493637
5098	56.22493891
5099	56.22512683
5100	56.22510679
5101	56.21689516
5102	56.21837412
5103	56.21838293
5104	56.21887908
5105	56.21873325
5106	56.21274814
5107	56.2111349
5108	56.21113415
5109	56.21113354
5110	56.2072652
5111	56.20477595
5112	56.20480357
5113	56.19648571
5114	56.19634901
5115	56.19636912
5116	56.19636873
5117	56.1964329
5118	56.19643264
5119	56.19125252
5120	56.19124814
5121	56.1918992
5122	56.1918526
5123	56.19185252
5124	56.19286931
5125	56.19303111
5126	56.19302687
5127	56.19347755
5128	56.1928074
5129	56.19284195
5130	56.19284836
5131	56.19204397
5132	56.19153671
5133	56.19153579
5134	56.19084944
5135	56.18790378
5136	56.18791905
5137	56.18918413
5138	56.18573202
5139	56.18057482
5140	56.17937614
5141	56.17903598
5142	56.17843192
5143	56.17843471
5144	56.17843712
5145	56.17709098
5146	56.17714617
5147	56.17714924
5148	56.17067194
5149	56.17029451
5150	56.17048518
5151	56.17084079
5152	56.17050389
5153	56.16959159
5154	56.16667508
5155	56.16660167
5156	56.16682225
5157	56.16694265
5158	56.16253948
5159	56.16311245
5160	56.16306606
5161	56.16005933
5162	56.15828448
5163	56.15840774
5164	56.15673743
5165	56.15673993
5166	56.15579461
5167	56.15601428
5168	56.15603807
5169	56.15599295
5170	56.15464643
5171	56.15468297
5172	56.15477294
5173	56.15465931
5174	56.15466071
5175	56.1547019
5176	56.15495734
5177	56.1550333
5178	56.15458756
5179	56.15450837
5180	56.15376318
5181	56.15380908
5182	56.15565858
5183	56.15558326
5184	56.14577631
5185	56.14619735
5186	56.14933281
5187	56.14934939
5188	56.14148898
5189	56.14150159
5190	56.14115162
5191	56.14115441
5192	56.14137923
5193	56.14128101
5194	56.14125822
5195	56.14112214
5196	56.14081373
5197	56.14082389
5198	56.14072598
5199	56.14072609
5200	56.14087511
5201	56.14074729
5202	56.14080046
5203	56.14392539
5204	56.14356439
5205	56.1436663
5206	56.14367231
5207	56.14242812
5208	56.14242967
5209	56.14210586
5210	56.1420541
5211	56.14211691
5212	56.14150381
5213	56.14119852
5214	56.14208462
5215	56.14300045
5216	56.14291335
5217	56.14067369
5218	56.13495635
5219	56.1349556
5220	56.13473688
5221	56.13473718
5222	56.13411254
5223	56.13397079
5224	56.13410985
5225	56.13435034
5226	56.13255395
5227	56.12991615
5228	56.12995369
5229	56.12978427
5230	56.12883374
5231	56.13816646
5232	56.13679282
5233	56.13862823
5234	56.13273923
5235	56.13324709
5236	56.13322663
5237	56.1332258
5238	56.13336618
5239	56.13336294
5240	56.13400913
5241	56.13445578
5242	56.13445449
5243	56.13433607
5244	56.13460709
5245	56.13462864
5246	56.13460757
5247	56.13460387
5248	56.13460228
5249	56.13402932
5250	56.13428738
5251	56.1342864
5252	56.13439517
5253	56.13352783
5254	56.13427956
5255	56.1342368
5256	56.13441412
5257	56.13441533
5258	56.13328784
5259	56.13312686
5260	56.12988803
5261	56.12989354
5262	56.12994219
5263	56.12982167
5264	56.1330184
5265	56.12543125
5266	56.11810632
5267	56.11809682
5268	56.11811671
5269	56.11811031
5270	56.11845489
5271	56.11870487
5272	56.11870155
5273	56.11708969
5274	56.1079619
5275	56.10774028
5276	56.10687234
5277	56.1068622
5278	56.10323203
5279	56.09723277
5280	56.09715963
5281	56.09715821
5282	56.09570132
5283	56.09576871
5284	56.10245039
5285	56.10245175
5286	56.10243949
5287	56.10244038
5288	56.10244092
5289	56.09759072
5290	56.09744494
5291	56.09538027
5292	56.09584394
5293	56.09626384
5294	56.09704774
5295	56.09704773
5296	56.097052
5297	56.09712304
5298	56.09699218
5299	56.09684263
5300	56.08298177
5301	56.07700184
5302	56.07696098
5303	56.07445957
5304	56.07446244
5305	56.07480218
5306	56.07139397
5307	56.07133923
5308	56.07150049
5309	56.06361829
5310	56.06109725
5311	56.06113127
5312	56.06113202
5313	56.06113583
5314	56.06120701
5315	56.06120742
5316	56.06121187
5317	56.06426348
5318	56.06426475
5319	56.05648361
5320	56.0564867
5321	56.06477767
5322	56.06458978
5323	56.06326136
5324	56.06298623
5325	56.06271334
5326	56.0627082
5327	56.0627078
5328	56.06467248
5329	56.06466952
5330	56.06466916
5331	56.06572216
5332	56.06572257
5333	56.0651575
5334	56.06515733
5335	56.06514758
5336	56.06580178
5337	56.06580216
5338	56.06582691
5339	56.06576687
5340	56.06253408
5341	56.0627311
5342	56.06469933
5343	56.06491586
5344	56.06461481
5345	56.06197691
5346	56.06201854
5347	56.0610672
5348	56.06085082
5349	56.06085028
5350	56.05946706
5351	56.06003751
5352	56.05488314
5353	56.05487728
5354	56.05487896
5355	56.05043146
5356	56.05043504
5357	56.05038846
5358	56.05010918
5359	56.04714244
5360	56.04770364
5361	56.04813929
5362	56.04768997
5363	56.04754762
5364	56.04756468
5365	56.04752587
5366	56.04765623
5367	56.04764191
5368	56.04709239
5369	56.04704466
5370	56.04704649
5371	56.04697807
5372	56.04704733
5373	56.04714718
5374	56.04697008
5375	56.04198647
5376	56.04207406
5377	56.04207151
5378	56.04088709
5379	56.04084469
5380	56.04080354
5381	56.04122651
5382	56.03649971
5383	56.03669427
5384	56.03693458
5385	56.03696525
5386	56.03691272
5387	56.03644303
5388	56.0363528
5389	56.02523662
5390	56.02580655
5391	56.02577951
5392	56.02707906
5393	56.02702829
5394	56.02732567
5395	56.02679505
5396	56.02662244
5397	56.02662435
5398	56.02666423
5399	56.02657741
5400	56.02664102
5401	56.0263725
5402	56.0264162
5403	56.02604843
5404	56.0260816
5405	56.02608848
5406	56.0219676
5407	56.02209104
5408	56.01853887
5409	56.01624299
5410	56.0152687
5411	56.0153322
5412	56.01533414
5413	56.00836268
5414	56.00825987
5415	56.00826428
5416	56.00271672
5417	56.00282398
5418	56.00423806
5419	55.99997041
5420	55.99856484
5421	55.99855118
5422	55.99885759
5423	55.99884775
5424	55.9931207
5425	55.99263356
5426	55.99299199
5427	55.99249825
5428	55.99234557
5429	55.99249791
5430	55.98834392
5431	55.98269615
5432	55.98264215
5433	55.98264796
5434	55.98162878
5435	55.98166436
5436	55.98071567
5437	55.98054699
5438	55.97381554
5439	55.97409877
5440	55.97410421
5441	55.97101836
5442	55.97042671
5443	55.97043592
5444	55.96182515
5445	55.96182357
5446	55.96131828
5447	55.96102899
5448	55.96104419
5449	55.96124258
5450	55.96114475
5451	55.95998204
5452	55.96056169
5453	55.96056343
5454	55.96057538
5455	55.95525396
5456	55.95310864
5457	55.9531157
5458	55.95308287
5459	55.95518162
5460	55.95518275
5461	55.95457064
5462	55.95577642
5463	55.95577576
5464	55.95581482
5465	55.95369077
5466	55.95369307
5467	55.95360357
5468	55.95366934
5469	55.95054572
5470	55.9505446
5471	55.9505449
5472	55.95083614
5473	55.95027128
5474	55.94557686
5475	55.94558073
5476	55.94419776
5477	55.94064414
5478	55.93932536
5479	55.93965829
5480	55.93965949
5481	55.93966048
5482	55.93693356
5483	55.93693364
5484	55.93637971
5485	55.93619155
5486	55.93624188
5487	55.93596887
5488	55.93552844
5489	55.93552913
5490	55.93546801
5491	55.93405516
5492	55.93400844
5493	55.93400904
5494	55.93020001
5495	55.93100787
5496	55.92864845
5497	55.92806834
5498	55.92811328
5499	55.92786774
5500	55.92295618
5501	55.92291614
5502	55.92284305
5503	55.92151619
5504	55.92156594
5505	55.92285296
5506	55.92276237
5507	55.92160762
5508	55.92044508
5509	55.92044418
5510	55.92040713
5511	55.92013922
5512	55.92048997
5513	55.92053407
5514	55.92049238
5515	55.92049007
5516	55.91961128
5517	55.91956082
5518	55.91967541
5519	55.91967611
5520	55.92032954
5521	55.92033059
5522	55.92033159
5523	55.92033228
5524	55.92015925
5525	55.91816099
5526	55.91815902
5527	55.91779204
5528	55.91779229
5529	55.91778959
5530	55.917788
5531	55.90930078
5532	55.90929821
5533	55.90913435
5534	55.90678643
5535	55.90777443
5536	55.90269251
5537	55.90240746
5538	55.90240802
5539	55.9025407
5540	55.90260141
5541	55.90258688
5542	55.90258794
5543	55.90343081
5544	55.90343241
5545	55.9029842
5546	55.89906787
5547	55.89880516
5548	55.89898014
5549	55.89872038
5550	55.89877813
5551	55.89886086
5552	55.89854296
5553	55.89910137
5554	55.89962404
5555	55.89639113
5556	55.89637486
5557	55.89635014
5558	55.89632223
5559	55.89754442
5560	55.89559744
5561	55.89560068
5562	55.89560333
5563	55.89919995
5564	55.89912117
5565	55.8991382
5566	55.89913931
5567	55.89914194
5568	55.89882508
5569	55.89883221
5570	55.89710098
5571	55.89710053
5572	55.89705174
5573	55.8970974
5574	55.89400787
5575	55.89392486
5576	55.89411001
5577	55.89639158
5578	55.89509012
5579	55.89508887
5580	55.8935593
5581	55.89386982
5582	55.89560867
5583	55.89567815
5584	55.895456
5585	55.89545897
5586	55.89546139
5587	55.89550271
5588	55.89530117
5589	55.89535436
5590	55.8957477
5591	55.8964572
5592	55.89646039
5593	55.89637701
5594	55.89639391
5595	55.89799941
5596	55.8972688
5597	55.89618325
5598	55.8961641
5599	55.89740681
5600	55.89586315
5601	55.89645388
5602	55.89645775
5603	55.89774883
5604	55.89769084
5605	55.9001711
5606	55.90017389
5607	55.89347314
5608	55.89347842
5609	55.89415871
5610	55.89316001
5611	55.89317756
5612	55.89307114
5613	55.89307189
5614	55.8930725
5615	55.89273095
5616	55.89273243
5617	55.89380151
5618	55.89385601
5619	55.89400529
5620	55.89404683
5621	55.89401219
5622	55.89394827
5623	55.8939135
5624	55.89331063
5625	55.89302383
5626	55.89214178
5627	55.89217315
5628	55.89240388
5629	55.88981435
5630	55.88165702
5631	55.8824788
5632	55.88248598
5633	55.88281055
5634	55.88281244
5635	55.88057873
5636	55.87991043
5637	55.88393426
5638	55.88090768
5639	55.87868834
5640	55.87873346
5641	55.87894923
5642	55.87914781
5643	55.87916477
5644	55.8791662
5645	55.87115428
5646	55.87115906
5647	55.87119976
5648	55.87039534
5649	55.86883481
5650	55.86883382
5651	55.86937338
5652	55.86933291
5653	55.8692828
5654	55.86938459
5655	55.86938529
5656	55.86973304
5657	55.86782276
5658	55.86789185
5659	55.86789236
5660	55.86782604
5661	55.86734031
5662	55.86734337
5663	55.86756218
5664	55.86295357
5665	55.85829223
5666	55.85828714
5667	55.85828087
5668	55.85831708
5669	55.85558113
5670	55.85557882
5671	55.851405
5672	55.85141835
5673	55.85141928
5674	55.84783264
5675	55.84821827
5676	55.84506629
5677	55.84493396
5678	55.84493267
5679	55.84493245
5680	55.83322215
5681	55.83313227
5682	55.83974702
5683	55.83738528
5684	55.83718929
5685	55.8370101
5686	55.83701325
5687	55.83364779
5688	55.83365114
5689	55.83357755
5690	55.83357929
5691	55.8335807
5692	55.82473641
5693	55.82332257
5694	55.82332522
5695	55.82332738
5696	55.82236587
5697	55.82565899
5698	55.82547206
5699	55.82432488
5700	55.83196851
5701	55.83198056
5702	55.82550669
5703	55.82551711
5704	55.82468562
5705	55.82476466
5706	55.82398268
5707	55.8239822
5708	55.82550922
5709	55.82264074
5710	55.82264018
5711	55.82267684
5712	55.8227714
5713	55.82253228
5714	55.82294981
5715	55.82216462
5716	55.82216565
5717	55.82216898
5718	55.81256904
5719	55.81191954
5720	55.81181991
5721	55.81187533
5722	55.81187714
5723	55.80694917
5724	55.8054292
5725	55.80572171
5726	55.80572154
5727	55.80389528
5728	55.79690085
5729	55.79694559
5730	55.79687474
5731	55.79663066
5732	55.79655227
5733	55.79651323
5734	55.79651456
5735	55.7964433
5736	55.79738451
5737	55.79215743
5738	55.79228723
5739	55.78350276
5740	55.78421536
5741	55.78479991
5742	55.78302792
5743	55.78302983
5744	55.78303138
5745	55.78303265
5746	55.78224615
5747	55.78191131
5748	55.77026862
5749	55.77065487
5750	55.77131216
5751	55.77367477
5752	55.77363283
5753	55.77394023
5754	55.7739362
5755	55.77389339
5756	55.77388593
5757	55.77393882
5758	55.76958972
5759	55.76956355
5760	55.77067453
5761	55.77067936
5762	55.76758886
5763	55.76755911
5764	55.76685442
5765	55.76666053
5766	55.76666483
5767	55.76611049
5768	55.76608379
5769	55.76685823
5770	55.76778275
5771	55.76782002
5772	55.76782166
5773	55.76536558
5774	55.76504856
5775	55.76199864
5776	55.76199974
5777	55.7566971
5778	55.75663463
5779	55.75647453
5780	55.75639581
5781	55.75633693
5782	55.75466028
5783	55.75506669
5784	55.75520855
5785	55.75487885
5786	55.74722274
5787	55.74389743
5788	55.74602439
5789	55.74602942
5790	55.74352912
5791	55.74349567
5792	55.74255074
5793	55.73832257
5794	55.73207186
5795	55.73606598
5796	55.73545805
5797	55.72984789
5798	55.72988697
5799	55.72989918
5800	55.72981828
5801	55.72732491
5802	55.72694081
5803	55.72693903
5804	55.726907
5805	55.72937124
5806	55.7302451
5807	55.730116
5808	55.73011546
5809	55.73178067
5810	55.73198778
5811	55.72673232
5812	55.72673449
5813	55.72650013
5814	55.72688198
5815	55.72673802
5816	55.72026027
5817	55.72019175
5818	55.7202083
5819	55.71997485
5820	55.71997712
5821	55.7186614
5822	55.71872561
5823	55.71872653
5824	55.71648236
5825	55.71538173
5826	55.71488601
5827	55.71337659
5828	55.71097686
5829	55.71097543
5830	55.71248995
5831	55.71240692
5832	55.71019598
5833	55.70996189
5834	55.71006623
5835	55.71034931
5836	55.70623408
5837	55.70623419
5838	55.70623427
5839	55.70616431
5840	55.70654482
5841	55.70647794
5842	55.70639402
5843	55.70576214
5844	55.70573664
5845	55.70567189
5846	55.70563569
5847	55.70563544
5848	55.70666037
5849	55.7000774
5850	55.70004688
5851	55.70004087
5852	55.69929883
5853	55.69529643
5854	55.69513948
5855	55.69514277
5856	55.69404984
5857	55.69299077
5858	55.69263223
5859	55.69263613
5860	55.69270447
5861	55.69335863
5862	55.69335995
5863	55.6933666
5864	55.6854694
5865	55.68326939
5866	55.68584913
5867	55.68582406
5868	55.68573374
5869	55.68457202
5870	55.68145609
5871	55.68145964
5872	55.68143205
5873	55.68144765
5874	55.67003535
5875	55.67003526
5876	55.67006521
5877	55.67025202
5878	55.67118439
5879	55.67138652
5880	55.66996926
5881	55.66954527
5882	55.66953462
5883	55.66947789
5884	55.6694804
5885	55.66933905
5886	55.66149562
5887	55.6614935
5888	55.66128454
5889	55.65946086
5890	55.65946209
5891	55.66068232
5892	55.6607151
5893	55.66147853
5894	55.66148191
5895	55.66151597
5896	55.66155655
5897	55.65944907
5898	55.6594588
5899	55.65924726
5900	55.65935085
5901	55.65934274
5902	55.65811094
5903	55.65689039
5904	55.65697765
5905	55.6571062
5906	55.65548198
5907	55.65340534
5908	55.65403374
5909	55.6525737
5910	55.65605431
5911	55.65481754
5912	55.65496235
5913	55.65460163
5914	55.65501626
5915	55.65501886
5916	55.65493024
5917	55.65493193
5918	55.65320522
5919	55.6533341
5920	55.65333484
5921	55.65336854
5922	55.65374248
5923	55.65404262
5924	55.64905688
5925	55.64906917
5926	55.64897762
5927	55.64703286
5928	55.64717458
5929	55.64716282
5930	55.64586256
5931	55.64598704
5932	55.64529386
5933	55.64268077
5934	55.64275092
5935	55.6422694
5936	55.63644831
5937	55.63648498
5938	55.63645893
5939	55.63646193
5940	55.63640628
5941	55.63658367
5942	55.63658421
5943	55.63657781
5944	55.6371915
5945	55.63718809
5946	55.63803744
5947	55.63934035
5948	55.63935523
5949	55.63927075
5950	55.64061631
5951	55.64062838
5952	55.64063274
5953	55.63964936
5954	55.64028639
5955	55.64025576
5956	55.6416812
5957	55.64111361
5958	55.64063995
5959	55.64097316
5960	55.63834445
5961	55.63836056
5962	55.63960881
5963	55.63989084
5964	55.64038595
5965	55.64008101
5966	55.64017012
5967	55.64015903
5968	55.63999754
5969	55.64015126
5970	55.64015102
5971	55.64019134
5972	55.63934407
5973	55.6395654
5974	55.63752161
5975	55.63749355
5976	55.63749776
5977	55.63750118
5978	55.63653342
5979	55.63653531
5980	55.63653685
5981	55.63645824
5982	55.63645422
5983	55.63643475
5984	55.63638336
5985	55.63637472
5986	55.63662059
5987	55.63657995
5988	55.63658022
5989	55.63655849
5990	55.63073302
5991	55.63016927
5992	55.63001813
5993	55.62469375
5994	55.62695474
5995	55.62695886
5996	55.62762477
5997	55.62762157
5998	55.62755975
5999	55.62717892
6000	55.62696468
6001	55.62681574
6002	55.62681856
6003	55.62703379
6004	55.62625849
6005	55.62629365
6006	55.62506117
6007	55.6251488
6008	55.6251506
6009	55.6248051
6010	55.62490589
6011	55.62492561
6012	55.62495564
6013	55.6249567
6014	55.62452356
6015	55.62571546
6016	55.62505481
6017	55.62804532
6018	55.62694483
6019	55.62233212
6020	55.6222358
6021	55.62373217
6022	55.62139263
6023	55.62166502
6024	55.62158241
6025	55.62157723
6026	55.62157194
6027	55.6192837
6028	55.61980488
6029	55.61436996
6030	55.61439162
6031	55.61395121
6032	55.61339907
6033	55.61281771
6034	55.61200049
6035	55.61196398
6036	55.61179719
6037	55.61183244
6038	55.61183279
6039	55.61131805
6040	55.61131807
6041	55.61025893
6042	55.61039765
6043	55.61023149
6044	55.60694212
6045	55.60727301
6046	55.60727171
6047	55.60754046
6048	55.60756286
6049	55.60686185
6050	55.60686294
6051	55.60681974
6052	55.60496391
6053	55.604665
6054	55.60460775
6055	55.60467268
6056	55.60368297
6057	55.60474686
6058	55.60454292
6059	55.60454448
6060	55.60456352
6061	55.60456413
6062	55.6033794
6063	55.60271084
6064	55.60271296
6065	55.60253184
6066	55.60253256
6067	55.59888287
6068	55.59888137
6069	55.59888015
6070	55.59768853
6071	55.59771958
6072	55.59755934
6073	55.59756008
6074	55.59756103
6075	55.59756176
6076	55.59752998
6077	55.59806797
6078	55.59806791
6079	55.59807013
6080	55.59263494
6081	55.58503535
6082	55.58496832
6083	55.5849681
6084	55.58504601
6085	55.58504497
6086	55.58448929
6087	55.58448132
6088	55.58297211
6089	55.58278624
6090	55.58274989
6091	55.57978557
6092	55.57874235
6093	55.57849571
6094	55.57849797
6095	55.57847279
6096	55.57815033
6097	55.57820944
6098	55.58153472
6099	55.58238815
6100	55.58321094
6101	55.58321163
6102	55.58322202
6103	55.58322371
6104	55.58320583
6105	55.58517789
6106	55.58516569
6107	55.58504034
6108	55.58501444
6109	55.58501596
6110	55.58470274
6111	55.58476269
6112	55.5847634
6113	55.58370436
6114	55.58312472
6115	55.58565266
6116	55.58565309
6117	55.58567868
6118	55.58577023
6119	55.58646242
6120	55.58701967
6121	55.58701969
6122	55.58699035
6123	55.58699014
6124	55.58699041
6125	55.58701735
6126	55.58745489
6127	55.58777079
6128	55.58745481
6129	55.5875096
6130	55.58674463
6131	55.58510053
6132	55.58510407
6133	55.57993202
6134	55.57796228
6135	55.57796322
6136	55.57281466
6137	55.57281598
6138	55.5664095
6139	55.56640172
6140	55.56667097
6141	55.56667446
6142	55.56667731
6143	55.56842948
6144	55.56894757
6145	55.56892164
6146	55.56456582
6147	55.56456811
6148	55.5566495
6149	55.55825768
6150	55.55978713
6151	55.55979238
6152	55.56101989
6153	55.55898629
6154	55.55905094
6155	55.55887993
6156	55.55750183
6157	55.55760697
6158	55.55739089
6159	55.55635328
6160	55.55632924
6161	55.55488478
6162	55.55442402
6163	55.55395178
6164	55.55395586
6165	55.55386227
6166	55.55392589
6167	55.55396704
6168	55.55399297
6169	55.55399394
6170	55.55399473
6171	55.55367483
6172	55.55412277
6173	55.55416945
6174	55.55375917
6175	55.54617065
6176	55.54615082
6177	55.54615363
6178	55.54548696
6179	55.54549591
6180	55.54544094
6181	55.54596849
6182	55.54615182
6183	55.54615308
6184	55.54615411
6185	55.54583797
6186	55.54583876
6187	55.54583941
6188	55.54141186
6189	55.54141223
6190	55.53771165
6191	55.53776848
6192	55.53776897
6193	55.53791209
6194	55.5378695
6195	55.5363005
6196	55.53612516
6197	55.53613927
6198	55.53611591
6199	55.53614964
6200	55.53633672
6201	55.53629649
6202	55.53637792
6203	55.5363783
6204	55.53636807
6205	55.52643886
6206	55.52644102
6207	55.52397353
6208	55.52225533
6209	55.52226133
6210	55.52203284
6211	55.51886638
6212	55.51858482
6213	55.51771072
6214	55.51974362
6215	55.51644446
6216	55.51571846
6217	55.50613446
6218	55.50434715
6219	55.50438391
6220	55.50442174
6221	55.50422535
6222	55.50422571
6223	55.50424561
6224	55.49645304
6225	55.49649956
6226	55.49640572
6227	55.49635311
6228	55.49645119
6229	55.4966654
6230	55.4966709
6231	55.49718221
6232	55.48894564
6233	55.48906059
6234	55.48906271
6235	55.48906443
6236	55.48961595
6237	55.48860414
6238	55.48856651
6239	55.48585203
6240	55.48476037
6241	55.48475994
6242	55.48476248
6243	55.48514632
6244	55.48411561
6245	55.48410568
6246	55.48410605
6247	55.48325806
6248	55.48325908
6249	55.48325991
6250	55.48326059
6251	55.48290596
6252	55.48311381
6253	55.48333677
6254	55.48302202
6255	55.48128302
6256	55.4813029
6257	55.48217553
6258	55.48213108
6259	55.48269264
6260	55.4826948
6261	55.48272705
6262	55.48264941
6263	55.48082524
6264	55.48120074
6265	55.48119044
6266	55.48119086
6267	55.4814561
6268	55.48145693
6269	55.48148379
6270	55.48148434
6271	55.48147082
6272	55.48202145
6273	55.47973531
6274	55.47977863
6275	55.47610944
6276	55.47456686
6277	55.4745665
6278	55.47459956
6279	55.4746318
6280	55.47463442
6281	55.47504385
6282	55.47506872
6283	55.47498992
6284	55.47505985
6285	55.47516917
6286	55.47521251
6287	55.4752318
6288	55.47523194
6289	55.47527577
6290	55.47535586
6291	55.4751083
6292	55.47508179
6293	55.47534883
6294	55.47607164
6295	55.47613327
6296	55.47612931
6297	55.47616564
6298	55.47610423
6299	55.47615609
6300	55.47535874
6301	55.47537673
6302	55.47537682
6303	55.4753769
6304	55.47534252
6305	55.4753426
6306	55.47533429
6307	55.47498752
6308	55.47503735
6309	55.47501145
6310	55.47216564
6311	55.4731701
6312	55.47318481
6313	55.47212108
6314	55.46588275
6315	55.46594163
6316	55.46593998
6317	55.46595497
6318	55.46907722
6319	55.46904461
6320	55.46984937
6321	55.4698964
6322	55.46958997
6323	55.46967967
6324	55.46528185
6325	55.46297487
6326	55.46293101
6327	55.46024354
6328	55.46024915
6329	55.45844035
6330	55.45844446
