iter	RMSE
43875	590.8181344
43876	590.8196122
43877	590.8263717
43878	590.827144
43879	590.8273885
43880	590.8274789
43881	590.8279621
43882	590.8281803
43883	590.8280909
43884	590.8284251
43885	590.8280039
43886	590.8279069
43887	590.8279434
43888	590.8271597
43889	590.8266218
43890	590.8273935
43891	590.8341134
43892	590.8338092
43893	590.834158
43894	590.8359437
43895	590.8335358
43896	590.8336004
43897	590.8342334
43898	590.8342926
43899	590.8342248
43900	590.8345264
43901	590.8347483
43902	590.8333906
43903	590.8335652
43904	590.8333558
43905	590.8334841
43906	590.8329748
43907	590.8333812
43908	590.8329799
43909	590.8328736
43910	590.8327802
43911	590.8334554
43912	590.8361997
43913	590.8359747
43914	590.8348276
43915	590.8348367
43916	590.837833
43917	590.8359961
43918	590.8369055
43919	590.8371266
43920	590.8388951
43921	590.8385126
43922	590.8379355
43923	590.8364043
43924	590.8362767
43925	590.8385016
43926	590.8384723
43927	590.8381964
43928	590.8379946
43929	590.8381112
43930	590.8382699
43931	590.8384156
43932	590.83815
43933	590.8391089
43934	590.8369447
43935	590.8366544
43936	590.837214
43937	590.8376093
43938	590.8386041
43939	590.8386145
43940	590.8385139
43941	590.8386276
43942	590.8414926
43943	590.8407451
43944	590.8421733
43945	590.842307
43946	590.8422798
43947	590.841947
43948	590.8412321
43949	590.8429788
43950	590.8447185
43951	590.845004
43952	590.8443846
43953	590.8461136
43954	590.8464196
43955	590.8464149
43956	590.8466904
43957	590.8468151
43958	590.8470255
43959	590.8486062
43960	590.8489913
43961	590.8498621
43962	590.8496485
43963	590.8496535
43964	590.8501758
43965	590.8498316
43966	590.8499699
43967	590.8502152
43968	590.8508829
43969	590.8505581
43970	590.8524999
43971	590.8527796
43972	590.8518057
43973	590.8539887
43974	590.8523676
43975	590.8528021
43976	590.8544947
43977	590.8537358
43978	590.8536165
43979	590.8520218
43980	590.8517797
43981	590.8546453
43982	590.8540038
43983	590.8542225
43984	590.8537951
43985	590.8548391
43986	590.8570821
43987	590.8558755
43988	590.855994
43989	590.8557557
43990	590.855791
43991	590.8565166
43992	590.8576373
43993	590.8568679
43994	590.8578535
43995	590.8576707
43996	590.856401
43997	590.8557561
43998	590.8557726
43999	590.8559325
44000	590.8558172
44001	590.8568154
44002	590.8571424
44003	590.8576533
44004	590.8573662
44005	590.8584242
44006	590.8583764
44007	590.8577852
44008	590.8579955
44009	590.8581309
44010	590.8581697
44011	590.8594598
44012	590.8596643
44013	590.8601717
44014	590.8603953
44015	590.8600985
44016	590.8604268
44017	590.8606341
44018	590.8619843
44019	590.8630141
44020	590.8636995
44021	590.8638578
44022	590.8635947
44023	590.8634677
44024	590.8636951
44025	590.8636679
44026	590.8641273
44027	590.8647177
44028	590.8661438
44029	590.8668626
44030	590.8655876
44031	590.8649446
44032	590.8667968
44033	590.8663263
44034	590.8670888
44035	590.8674666
44036	590.8668863
44037	590.8677377
44038	590.8671965
44039	590.8678845
44040	590.8686493
44041	590.8694532
44042	590.8698596
44043	590.8687216
44044	590.8705354
44045	590.8703858
44046	590.8717153
44047	590.8722905
44048	590.8715832
44049	590.8730058
44050	590.8725829
44051	590.8702601
44052	590.8700422
44053	590.8699148
44054	590.8705747
44055	590.8700139
44056	590.8714421
44057	590.8714636
44058	590.8716419
44059	590.8713271
44060	590.8716435
44061	590.8713168
44062	590.8713872
44063	590.8717251
44064	590.8723073
44065	590.8729879
44066	590.8737015
44067	590.8731496
44068	590.8733567
44069	590.8751899
44070	590.8749836
44071	590.8754223
44072	590.8756798
44073	590.8762922
44074	590.8761916
44075	590.8765612
44076	590.8832172
44077	590.8834654
44078	590.8839454
44079	590.8840998
44080	590.886712
44081	590.8871332
44082	590.8870515
44083	590.8878348
44084	590.888071
44085	590.8886828
44086	590.888804
44087	590.8891487
44088	590.8891831
44089	590.8889638
44090	590.88938
44091	590.8892128
44092	590.8887925
44093	590.8884699
44094	590.8878013
44095	590.8875121
44096	590.8874368
44097	590.8890807
44098	590.8897443
44099	590.8901483
44100	590.8902694
44101	590.8899758
44102	590.8897639
44103	590.8899664
44104	590.8919144
44105	590.8921007
44106	590.8933763
44107	590.8936182
44108	590.8933145
44109	590.8981689
44110	590.8977912
44111	590.8990065
44112	590.898896
44113	590.9001071
44114	590.9013183
44115	590.9010136
44116	590.9012239
44117	590.9008567
44118	590.9008006
44119	590.9010308
44120	590.9028479
44121	590.9029026
44122	590.9040626
44123	590.905907
44124	590.9057824
44125	590.9078987
44126	590.9074448
44127	590.9071944
44128	590.9089524
44129	590.9102602
44130	590.9090386
44131	590.9092343
44132	590.9100634
44133	590.9095618
44134	590.9083099
44135	590.907595
44136	590.9077975
44137	590.9082638
44138	590.907997
44139	590.9076055
44140	590.9059116
44141	590.9059098
44142	590.9060289
44143	590.9061254
44144	590.9057436
44145	590.9082495
44146	590.9078739
44147	590.9073509
44148	590.9073893
44149	590.9076078
44150	590.9102835
44151	590.9100297
44152	590.9104664
44153	590.9100462
44154	590.9098428
44155	590.9107567
44156	590.9133257
44157	590.9131898
44158	590.9126278
44159	590.9166857
44160	590.916538
44161	590.9166574
44162	590.9161194
44163	590.9164122
44164	590.9158464
44165	590.9161367
44166	590.9161567
44167	590.9157032
44168	590.9158049
44169	590.9152392
44170	590.9151126
44171	590.9163603
44172	590.9168445
44173	590.9198788
44174	590.9194478
44175	590.919503
44176	590.9221066
44177	590.9222251
44178	590.9224197
44179	590.9249988
44180	590.9247963
44181	590.9253689
44182	590.9279761
44183	590.9276737
44184	590.9273084
44185	590.9282996
44186	590.9284371
44187	590.9270755
44188	590.9264338
44189	590.9249416
44190	590.9240819
44191	590.922257
44192	590.9221278
44193	590.922986
44194	590.9237924
44195	590.923812
44196	590.925943
44197	590.926039
44198	590.9262327
44199	590.9265017
44200	590.9266199
44201	590.9263498
44202	590.9273865
44203	590.9269772
44204	590.9273424
44205	590.92856
44206	590.9289515
44207	590.9288709
44208	590.9295553
44209	590.9302197
44210	590.9302024
44211	590.9298613
44212	590.9314329
44213	590.9296623
44214	590.9289052
44215	590.9302349
44216	590.9295196
44217	590.929967
44218	590.929631
44219	590.9289433
44220	590.9289108
44221	590.9286743
44222	590.9290129
44223	590.9299711
44224	590.9292733
44225	590.9291459
44226	590.9284298
44227	590.9261267
44228	590.9263238
44229	590.9266816
44230	590.9270349
44231	590.9278486
44232	590.9279118
44233	590.9281285
44234	590.928735
44235	590.9285364
44236	590.9279898
44237	590.9285758
44238	590.9292733
44239	590.9287968
44240	590.9292321
44241	590.9297495
44242	590.9297807
44243	590.9294511
44244	590.9294877
44245	590.9292093
44246	590.9304969
44247	590.9301334
44248	590.9304575
44249	590.9324364
44250	590.931735
44251	590.9330935
44252	590.9330657
44253	590.9331461
44254	590.9329722
44255	590.93257
44256	590.9327918
44257	590.9333631
44258	590.9331017
44259	590.9333785
44260	590.9331673
44261	590.9338815
44262	590.9338036
44263	590.9340334
44264	590.9336106
44265	590.9331091
44266	590.9331947
44267	590.9328984
44268	590.9336651
44269	590.93309
44270	590.933866
44271	590.9338656
44272	590.9327769
44273	590.9325705
44274	590.9354231
44275	590.9340063
44276	590.9341914
44277	590.9349047
44278	590.9347497
44279	590.9344346
44280	590.9340601
44281	590.9333841
44282	590.9337574
44283	590.9342127
44284	590.9340327
44285	590.9340452
44286	590.9335718
44287	590.9342329
44288	590.9348476
44289	590.9347342
44290	590.9352346
44291	590.9357611
44292	590.9358958
44293	590.9360483
44294	590.938747
44295	590.9401109
44296	590.9401132
44297	590.9394493
44298	590.9392911
44299	590.938473
44300	590.9386198
44301	590.9396857
44302	590.9394725
44303	590.9395161
44304	590.9391417
44305	590.9389404
44306	590.9389699
44307	590.9387264
44308	590.9389721
44309	590.9387828
44310	590.9390371
44311	590.9382981
44312	590.9381069
44313	590.9363723
44314	590.9368702
44315	590.937744
44316	590.9395742
44317	590.939732
44318	590.9398629
44319	590.9420298
44320	590.9425985
44321	590.9423507
44322	590.9437813
44323	590.9437722
44324	590.9436292
44325	590.9435935
44326	590.9458291
44327	590.9464983
44328	590.9452453
44329	590.9478986
44330	590.9479193
44331	590.9478489
44332	590.9478389
44333	590.947719
44334	590.9488657
44335	590.9475019
44336	590.9470088
44337	590.9471773
44338	590.9473786
44339	590.9476541
44340	590.9488971
44341	590.9489596
44342	590.9485832
44343	590.9488868
44344	590.9486426
44345	590.9497107
44346	590.9488746
44347	590.9493962
44348	590.9495617
44349	590.9489498
44350	590.9483439
44351	590.9506754
44352	590.9529101
44353	590.955303
44354	590.9578663
44355	590.9581347
44356	590.9617101
44357	590.9630413
44358	590.9624915
44359	590.9623202
44360	590.9626552
44361	590.9636319
44362	590.9641061
44363	590.9639999
44364	590.9632775
44365	590.962232
44366	590.963269
44367	590.9631395
44368	590.9632985
44369	590.9627985
44370	590.9631885
44371	590.9633485
44372	590.9641785
44373	590.962421
44374	590.9619714
44375	590.9619347
44376	590.9619729
44377	590.9626062
44378	590.9635282
44379	590.9636191
44380	590.9635309
44381	590.9635709
44382	590.9634138
44383	590.9633374
44384	590.9627016
44385	590.9630487
44386	590.9622665
44387	590.9636125
44388	590.9639765
44389	590.9645539
44390	590.9656022
44391	590.9645595
44392	590.9645662
44393	590.9643907
44394	590.9641407
44395	590.9674729
44396	590.9674837
44397	590.9681062
44398	590.9687599
44399	590.967899
44400	590.9701993
44401	590.9681131
44402	590.968241
44403	590.9684037
44404	590.9681196
44405	590.967824
44406	590.9679264
44407	590.9673836
44408	590.9671513
44409	590.966666
44410	590.9663536
44411	590.9650355
44412	590.9650846
44413	590.9666658
44414	590.9661345
44415	590.9656143
44416	590.9656283
44417	590.967571
44418	590.9668257
44419	590.9665293
44420	590.9666331
44421	590.9660674
44422	590.9657156
44423	590.9654748
44424	590.9652644
44425	590.9657913
44426	590.9659978
44427	590.9650229
44428	590.9645401
44429	590.9639076
44430	590.9644983
44431	590.9647235
44432	590.9645323
44433	590.9649582
44434	590.9650907
44435	590.965188
44436	590.9653855
44437	590.9664806
44438	590.9661732
44439	590.966101
44440	590.9660409
44441	590.9668408
44442	590.9674087
44443	590.9695638
44444	590.9688661
44445	590.9702858
44446	590.9702488
44447	590.9706098
44448	590.9739726
44449	590.9733106
44450	590.9756566
44451	590.975433
44452	590.9767338
44453	590.9757564
44454	590.9763776
44455	590.9788651
44456	590.9785448
44457	590.9814104
44458	590.9809902
44459	590.9806998
44460	590.9808938
44461	590.980759
44462	590.9803865
44463	590.9811016
44464	590.9802646
44465	590.980107
44466	590.9802719
44467	590.9843867
44468	590.9844132
44469	590.9850668
44470	590.9843991
44471	590.9840771
44472	590.9843615
44473	590.9854483
44474	590.9846507
44475	590.9847234
44476	590.9852882
44477	590.9848059
44478	590.9844439
44479	590.9852733
44480	590.9851314
44481	590.984669
44482	590.9848998
44483	590.9850347
44484	590.9862674
44485	590.9863937
44486	590.986201
44487	590.9854139
44488	590.984836
44489	590.9849787
44490	590.9850913
44491	590.9855742
44492	590.9860798
44493	590.9860701
44494	590.9858603
44495	590.9860401
44496	590.986084
44497	590.985959
44498	590.9874323
44499	590.9871892
44500	590.9853997
44501	590.9863025
44502	590.9857942
44503	590.9866025
44504	590.9877859
44505	590.9872079
44506	590.9878308
44507	590.9876362
44508	590.9862049
44509	590.9858254
44510	590.9884695
44511	590.9887186
44512	590.9885103
44513	590.9878644
44514	590.989431
44515	590.9894053
44516	590.9917186
44517	590.990595
44518	590.9915895
44519	590.9909768
44520	590.9944718
44521	590.9947626
44522	590.9941934
44523	590.9937835
44524	590.9964148
44525	590.9967735
44526	590.9977717
44527	590.9978125
44528	590.997057
44529	590.9921941
44530	590.9919863
44531	590.9921436
44532	590.9928584
44533	590.9922642
44534	590.9916481
44535	590.9923653
44536	590.9927092
44537	590.9923348
44538	590.9962108
44539	590.99678
44540	590.9965313
44541	590.9962359
44542	590.9969979
44543	590.9995194
44544	590.9993829
44545	591.0002338
44546	591.0003467
44547	590.9955385
44548	590.9954807
44549	590.9964237
44550	590.9966099
44551	590.996705
44552	590.9970665
44553	590.9974069
44554	590.9995798
44555	590.9993543
44556	590.9994122
44557	590.9992149
44558	590.9975264
44559	590.9976881
44560	590.9977664
44561	590.9976677
44562	590.9976115
44563	590.9954296
44564	590.9959964
44565	590.9967548
44566	590.9965166
44567	590.9965249
44568	590.9962633
44569	590.9961888
44570	590.9967441
44571	590.9965915
44572	590.9971031
44573	590.9948014
44574	590.9952687
44575	590.9964252
44576	590.9971553
44577	590.9969906
44578	590.9972753
44579	590.9973284
44580	590.996833
44581	590.9965642
44582	590.9977492
44583	591.0003315
44584	591.0004599
44585	591.0015145
44586	591.0010989
44587	591.0005818
44588	591.0016269
44589	591.002796
44590	591.0057633
44591	591.0065834
44592	591.0069329
44593	591.0067555
44594	591.0061054
44595	591.0056088
44596	591.008868
44597	591.0086899
44598	591.0087311
44599	591.008787
44600	591.010027
44601	591.0099278
44602	591.0087783
44603	591.008916
44604	591.0083863
44605	591.0091273
44606	591.0101452
44607	591.0128187
44608	591.0127925
44609	591.0120983
44610	591.0130027
44611	591.0129131
44612	591.0136049
44613	591.0122347
44614	591.0123957
44615	591.0125393
44616	591.0129465
44617	591.0145259
44618	591.0149989
44619	591.0149181
44620	591.0167239
44621	591.0175403
44622	591.0176656
44623	591.0190344
44624	591.0222983
44625	591.0228462
44626	591.0224357
44627	591.0217163
44628	591.019184
44629	591.0189143
44630	591.0211579
44631	591.0204794
44632	591.0200866
44633	591.0199292
44634	591.0199067
44635	591.0224878
44636	591.0232462
44637	591.0242132
44638	591.023801
44639	591.025291
44640	591.0252735
44641	591.0267132
44642	591.0263634
44643	591.025606
44644	591.0266794
44645	591.0268124
44646	591.0264999
44647	591.0269654
44648	591.026573
44649	591.0266681
44650	591.0244659
44651	591.0244241
44652	591.025355
44653	591.0249935
44654	591.0250451
44655	591.025362
44656	591.0249572
44657	591.025132
44658	591.0257943
44659	591.0273682
44660	591.0282736
44661	591.0296942
44662	591.0301487
44663	591.0302135
44664	591.0299736
44665	591.030378
44666	591.0303168
44667	591.0298437
44668	591.0295069
44669	591.0297329
44670	591.0295182
44671	591.0295015
44672	591.0296699
44673	591.0302261
44674	591.0312371
44675	591.0314769
44676	591.0290456
44677	591.029101
44678	591.0295323
44679	591.0302922
44680	591.0310443
44681	591.0311716
44682	591.0310104
44683	591.0316542
44684	591.0317974
44685	591.0321312
44686	591.0323735
44687	591.0317382
44688	591.032238
44689	591.0322714
44690	591.0319782
44691	591.0323755
44692	591.032592
44693	591.0324952
44694	591.0322659
44695	591.0326297
44696	591.0349288
44697	591.0359772
44698	591.0355938
44699	591.0353693
44700	591.0351762
44701	591.0360859
44702	591.0340085
44703	591.0339308
44704	591.0338534
44705	591.0340995
44706	591.0338715
44707	591.035577
44708	591.0342521
44709	591.0341922
44710	591.0339952
44711	591.0339184
44712	591.0339808
44713	591.03371
44714	591.0352943
44715	591.0364059
44716	591.037098
44717	591.0370732
44718	591.0367714
44719	591.0370217
44720	591.0369308
44721	591.0387879
44722	591.0381939
44723	591.0376687
44724	591.0376799
44725	591.0374825
44726	591.0375173
44727	591.0378722
44728	591.0373388
44729	591.0382473
44730	591.0382446
44731	591.0375392
44732	591.0384971
44733	591.0387033
44734	591.0397101
44735	591.0394477
44736	591.0398477
44737	591.0400816
44738	591.0397962
44739	591.0403833
44740	591.0409075
44741	591.0418101
44742	591.0417739
44743	591.0416613
44744	591.0414607
44745	591.0396563
44746	591.0403174
44747	591.0404247
44748	591.039892
44749	591.0398968
44750	591.0401431
44751	591.0396841
44752	591.0394032
44753	591.0392611
44754	591.0380575
44755	591.0383104
44756	591.0381414
44757	591.0377997
44758	591.0375772
44759	591.0385444
44760	591.0389842
44761	591.0390289
44762	591.0399354
44763	591.0400315
44764	591.0397369
44765	591.0403528
44766	591.0399164
44767	591.0400783
44768	591.0411904
44769	591.0409213
44770	591.0411429
44771	591.0404777
44772	591.0405823
44773	591.0415668
44774	591.0414478
44775	591.0425392
44776	591.0421952
44777	591.0431533
44778	591.0426719
44779	591.0423239
44780	591.0431858
44781	591.0440223
44782	591.0429405
44783	591.0434268
44784	591.0442495
44785	591.0445407
44786	591.0441998
44787	591.0445616
44788	591.0459539
44789	591.0464639
44790	591.0445517
44791	591.0445415
44792	591.0449608
44793	591.0457249
44794	591.0460864
44795	591.0466539
44796	591.0461262
44797	591.0458356
44798	591.0490293
44799	591.0483357
44800	591.0484918
44801	591.0478288
44802	591.0501478
44803	591.0498811
44804	591.0497578
44805	591.0507814
44806	591.0509393
44807	591.0546341
44808	591.0552961
44809	591.0557548
44810	591.0558944
44811	591.0565617
44812	591.0572566
44813	591.0571811
44814	591.057906
44815	591.0573407
44816	591.0575099
44817	591.0580437
44818	591.0627942
44819	591.0627461
44820	591.0633052
44821	591.063055
44822	591.0638702
44823	591.0644079
44824	591.0642449
44825	591.0647598
44826	591.064412
44827	591.0643484
44828	591.0652718
44829	591.0653794
44830	591.0655107
44831	591.0636212
44832	591.0644526
44833	591.0640063
44834	591.0637818
44835	591.0642875
44836	591.0644599
44837	591.0646149
44838	591.0643267
44839	591.0638637
44840	591.0650768
44841	591.0652437
44842	591.065174
44843	591.0654256
44844	591.0651261
44845	591.0649742
44846	591.0648772
44847	591.065712
44848	591.065404
44849	591.0646881
44850	591.0684164
44851	591.0688647
44852	591.0684223
44853	591.0681017
44854	591.0677888
44855	591.0681562
44856	591.0684656
44857	591.0678262
44858	591.067581
44859	591.0710421
44860	591.0712483
44861	591.0721327
44862	591.0737065
44863	591.0736121
44864	591.0728353
44865	591.0727247
44866	591.0731521
44867	591.0728979
44868	591.0736819
44869	591.0759521
44870	591.0758788
44871	591.0771145
44872	591.0777729
44873	591.079114
44874	591.0801717
44875	591.0800321
44876	591.0801476
44877	591.0819308
44878	591.0820572
44879	591.0851096
44880	591.085256
44881	591.0858194
44882	591.0867738
44883	591.0868677
44884	591.0866088
44885	591.0866712
44886	591.0860924
44887	591.0861345
44888	591.0863454
44889	591.0853301
44890	591.086457
44891	591.085324
44892	591.0868248
44893	591.0863785
44894	591.0861769
44895	591.0858723
44896	591.0861231
44897	591.0865699
44898	591.0852135
44899	591.086261
44900	591.0868194
44901	591.0865312
44902	591.085928
44903	591.0855865
44904	591.0853437
44905	591.085036
44906	591.0852486
44907	591.0853588
44908	591.0877177
44909	591.0889518
44910	591.0902264
44911	591.0882253
44912	591.0882936
44913	591.0880088
44914	591.0875801
44915	591.0873033
44916	591.0886974
44917	591.0910085
44918	591.0915955
44919	591.0919193
44920	591.0918506
44921	591.0919421
44922	591.0959469
44923	591.0960535
44924	591.0965958
44925	591.0970913
44926	591.0973055
44927	591.0994716
44928	591.0993581
44929	591.0999544
44930	591.1002432
44931	591.1012282
44932	591.1009146
44933	591.1026225
44934	591.1026034
44935	591.1024529
44936	591.1026264
44937	591.1027566
44938	591.1028499
44939	591.1035889
44940	591.1029891
44941	591.1030957
44942	591.1040578
44943	591.1041795
44944	591.1044954
44945	591.1064247
44946	591.1065867
44947	591.1071115
44948	591.1073725
44949	591.1093622
44950	591.1094668
44951	591.1106817
44952	591.111517
44953	591.1110487
44954	591.1114081
44955	591.1117269
44956	591.1120544
44957	591.1127838
44958	591.1131596
44959	591.1129184
44960	591.1155087
44961	591.1149124
44962	591.1160936
44963	591.1160652
44964	591.114835
44965	591.1144517
44966	591.1141938
44967	591.1140482
44968	591.1140887
44969	591.1140036
44970	591.1140009
44971	591.1141069
44972	591.1149504
44973	591.1149476
44974	591.1153582
44975	591.1151708
44976	591.1177539
44977	591.1185176
44978	591.1186136
44979	591.1193256
44980	591.1208047
44981	591.1201554
44982	591.1200593
44983	591.1198771
44984	591.1214355
44985	591.1205634
44986	591.1222654
44987	591.1259119
44988	591.1256753
44989	591.1255887
44990	591.1273794
44991	591.1273602
44992	591.1286579
44993	591.1296027
44994	591.1291584
44995	591.1304358
44996	591.1299841
44997	591.132234
44998	591.1320627
44999	591.1311662
45000	591.1316764
45001	591.1318781
45002	591.1321897
45003	591.1322895
45004	591.1326083
45005	591.1311569
45006	591.1313698
45007	591.131624
45008	591.1314808
45009	591.1318119
45010	591.1325874
45011	591.1318791
45012	591.1313833
45013	591.1310349
45014	591.1293273
45015	591.1290849
45016	591.1287731
45017	591.1280829
45018	591.1278819
45019	591.1284048
45020	591.1288215
45021	591.1300679
45022	591.1307215
45023	591.1319277
45024	591.1322018
45025	591.1293014
45026	591.1291686
45027	591.1297205
45028	591.1319921
45029	591.1315406
45030	591.13155
45031	591.1342834
45032	591.1348473
45033	591.1350676
45034	591.1329333
45035	591.1340924
45036	591.1341908
45037	591.1344674
45038	591.1346738
45039	591.1341831
45040	591.1335419
45041	591.133979
45042	591.1341445
45043	591.1338391
45044	591.1356547
45045	591.1358783
45046	591.1397845
45047	591.1417302
45048	591.1421823
45049	591.1419463
45050	591.1443136
45051	591.1424114
45052	591.1377491
45053	591.1377376
45054	591.1397508
45055	591.1400605
45056	591.1396336
45057	591.1406558
45058	591.1416106
45059	591.141917
45060	591.1371658
45061	591.1370779
45062	591.1414101
45063	591.1446749
45064	591.1441676
45065	591.1442728
45066	591.1466006
45067	591.1468704
45068	591.1470164
45069	591.1470588
45070	591.1450103
45071	591.1449699
45072	591.1476843
45073	591.1489723
45074	591.1504967
45075	591.1498767
45076	591.1512728
45077	591.1507328
45078	591.150507
45079	591.1507985
45080	591.1536658
45081	591.1525314
45082	591.1521131
45083	591.1519535
45084	591.1510351
45085	591.1519396
45086	591.1523467
45087	591.1526795
45088	591.1525733
45089	591.152424
45090	591.1525985
45091	591.1524182
45092	591.1534305
45093	591.1535465
45094	591.1531048
45095	591.1555346
45096	591.1584451
45097	591.1589147
45098	591.1586522
45099	591.1596407
45100	591.1597796
45101	591.1596401
45102	591.1583432
45103	591.1592975
45104	591.1574317
45105	591.1588463
45106	591.1626127
45107	591.1626987
45108	591.1650963
45109	591.1658371
45110	591.1659305
45111	591.1653601
45112	591.1655343
45113	591.1673565
45114	591.1674849
45115	591.1680324
45116	591.1686593
45117	591.1685471
45118	591.1699684
45119	591.168678
45120	591.168428
45121	591.1689768
45122	591.1677843
45123	591.1675325
45124	591.1673848
45125	591.1670954
45126	591.1676667
45127	591.1673789
45128	591.1683475
45129	591.1686192
45130	591.1680673
45131	591.1676394
45132	591.1670703
45133	591.1672151
45134	591.1671117
45135	591.1681404
45136	591.1684841
45137	591.1690021
45138	591.1682481
45139	591.1679687
45140	591.1683471
45141	591.1695776
45142	591.1687033
45143	591.1678215
45144	591.1681867
45145	591.168894
45146	591.1692979
45147	591.1702615
45148	591.1679934
45149	591.1692096
45150	591.1689808
45151	591.1689106
45152	591.1711912
45153	591.171118
45154	591.1715389
45155	591.170538
45156	591.1687169
45157	591.1684196
45158	591.1692675
45159	591.1692664
45160	591.1692951
45161	591.1695235
45162	591.1693402
45163	591.1681466
45164	591.1678219
45165	591.1682074
45166	591.1681042
45167	591.1676225
45168	591.1688841
45169	591.1690109
45170	591.1689405
45171	591.1691592
45172	591.1733229
45173	591.175114
45174	591.1751299
45175	591.1763948
45176	591.1764766
45177	591.1769309
45178	591.1785274
45179	591.1787384
45180	591.178801
45181	591.1785671
45182	591.1779651
45183	591.1794335
45184	591.1797244
45185	591.1796894
45186	591.1797348
45187	591.1796705
45188	591.1794658
45189	591.1812428
45190	591.1810788
45191	591.181285
45192	591.1811797
45193	591.181036
45194	591.1813896
45195	591.1813819
45196	591.1816253
45197	591.1815095
45198	591.182429
45199	591.1825474
45200	591.1844608
45201	591.1839963
45202	591.1845512
45203	591.1848913
45204	591.1849302
45205	591.1846694
45206	591.1848101
45207	591.1845902
45208	591.1843098
45209	591.1829516
45210	591.1831985
45211	591.1834249
45212	591.1837914
45213	591.1863466
45214	591.1855825
45215	591.1856066
45216	591.1859914
45217	591.1860942
45218	591.185381
45219	591.185059
45220	591.1850826
45221	591.1856716
45222	591.1851137
45223	591.1876939
45224	591.1915567
45225	591.1919854
45226	591.1929657
45227	591.1924597
45228	591.1914809
45229	591.1937802
45230	591.1940995
45231	591.1939153
45232	591.189209
45233	591.1884467
45234	591.1893441
45235	591.190544
45236	591.1907822
45237	591.1930072
45238	591.1967319
45239	591.1964882
45240	591.1986933
45241	591.2000076
45242	591.2026724
45243	591.2023403
45244	591.2021363
45245	591.2023317
45246	591.2042223
45247	591.2041175
45248	591.2040059
45249	591.2033346
45250	591.2041375
45251	591.204392
45252	591.2042304
45253	591.2043571
45254	591.2056554
45255	591.2068298
45256	591.2085551
45257	591.2086412
45258	591.2089467
45259	591.2090696
45260	591.2091551
45261	591.2101288
45262	591.2098794
45263	591.210048
45264	591.2116549
45265	591.2116114
45266	591.2131755
45267	591.2128646
45268	591.2136399
45269	591.214341
45270	591.2152845
45271	591.2165027
45272	591.2164208
45273	591.2165422
45274	591.2156102
45275	591.2157069
45276	591.2162965
45277	591.2164032
45278	591.2165212
45279	591.215205
45280	591.2153016
45281	591.2147253
45282	591.2146253
45283	591.2140664
45284	591.2142223
45285	591.2165784
45286	591.2165455
45287	591.2162701
45288	591.2161061
45289	591.217381
45290	591.2160442
45291	591.215603
45292	591.2155257
45293	591.2155604
45294	591.2152905
45295	591.214824
45296	591.2160849
45297	591.2172444
45298	591.2196348
45299	591.2205548
45300	591.2198392
45301	591.2198552
45302	591.2195027
45303	591.2196291
45304	591.2196035
45305	591.2194198
45306	591.218326
45307	591.2180972
45308	591.2191458
45309	591.2209395
45310	591.2222131
45311	591.2220189
45312	591.2221236
45313	591.2219593
45314	591.2206169
45315	591.2206448
45316	591.2200824
45317	591.2197687
45318	591.2189342
45319	591.2189169
45320	591.2190167
45321	591.2187309
45322	591.2196923
45323	591.2178915
45324	591.217565
45325	591.2179124
45326	591.2180933
45327	591.2192804
45328	591.2190506
45329	591.221623
45330	591.2213712
45331	591.2216783
45332	591.2215333
45333	591.2221063
45334	591.2219651
45335	591.221447
45336	591.2213071
45337	591.2234372
45338	591.2251899
45339	591.2236647
45340	591.2245754
45341	591.2240497
45342	591.2243167
45343	591.2242942
45344	591.2238897
45345	591.2235902
45346	591.2243075
45347	591.2249536
45348	591.225495
45349	591.2255449
45350	591.2258346
45351	591.2264596
45352	591.2252739
45353	591.2285831
45354	591.2279812
45355	591.2295179
45356	591.2298048
45357	591.230875
45358	591.232073
45359	591.2321047
45360	591.2324991
45361	591.2332555
45362	591.2336482
45363	591.2332978
45364	591.2337551
45365	591.2332004
45366	591.2328045
45367	591.2322377
45368	591.2331308
45369	591.2324867
45370	591.2332274
45371	591.2336043
45372	591.2349148
45373	591.2343345
45374	591.2342945
45375	591.2340773
45376	591.2347933
45377	591.2347315
45378	591.2340613
45379	591.2364119
45380	591.2365388
45381	591.2360765
45382	591.236261
45383	591.2370017
45384	591.2350143
45385	591.2353014
45386	591.2324471
45387	591.2336283
45388	591.2332698
45389	591.2337474
45390	591.2336868
45391	591.2336696
45392	591.2349298
45393	591.2362412
45394	591.2365175
45395	591.2370041
45396	591.2363515
45397	591.2368401
45398	591.2367164
45399	591.2355552
45400	591.2351628
45401	591.2354461
45402	591.2354046
45403	591.2354082
45404	591.2351473
45405	591.2345729
45406	591.2329132
45407	591.2364943
45408	591.2390549
45409	591.2391213
45410	591.2391225
45411	591.2395468
45412	591.2397387
45413	591.2399249
45414	591.2406577
45415	591.2405024
45416	591.2417354
45417	591.2417532
45418	591.2424648
45419	591.2438951
45420	591.2434638
45421	591.2432914
45422	591.243442
45423	591.2431672
45424	591.2473
45425	591.2499754
45426	591.2506316
45427	591.2482277
45428	591.246831
45429	591.2479635
45430	591.2493864
45431	591.2505591
45432	591.2509214
45433	591.252237
45434	591.2518249
45435	591.251076
45436	591.2505554
45437	591.2520997
45438	591.2492127
45439	591.2483305
45440	591.2496488
45441	591.2500185
45442	591.2500496
45443	591.2510004
45444	591.2510972
